#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-03-10T07:03:55 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60486f46441c	
#INFO	-out.max=unlimited	
#INFO	queryParameters=22	
#-oc.form=dec
#-out.max=unlimited
#-nav=cat:J/ApJ/871/63&tab:{J/ApJ/871/63/table2}&key:source=J/ApJ/871/63/table2&HTTPPRM:&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJ/871/63/table2
#-order=I
#-out=Name
#-out=RAJ2000
#-out=DEJ2000
#-out=Date
#-out=Sep
#-out=e_Sep
#-out=PA
#-out=e_PA
#-out=Filt
#-out=Dmag
#-out=e_Dmag
#-out=Ref
#-out=PI
#
#
#RESOURCE=yCat_18710063
#Name: J/ApJ/871/63
#Title: How to constrain your M dwarf. II. Nearby binaries (Mann+, 2019)
#Table	J_ApJ_871_63_table2:
#Name: J/ApJ/871/63/table2
#Title: Input astrometry and photometry
#Column	Name	(a10)	System identifier	[ucd=meta.id;pos.frame]
#Column	RAJ2000	(A10)	Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	Date	(A10)	UT Date of the observation (1)	[ucd=time.epoch;obs]
#Column	Sep	(F8.3)	[35/3321] Separation ({rho})	[ucd=pos.angDistance]
#Column	e_Sep	(F6.3)	[0.04/80] Uncertainty in Sep	[ucd=stat.error]
#Column	PA	(F7.3)	Position angle ({theta})	[ucd=pos.posAng]
#Column	e_PA	(F6.3)	[0.01/7.6] Uncertainty in PA	[ucd=stat.error]
#Column	Filt	(a7)	Filter used in the observation	[ucd=instr.setup;obs]
#Column	Dmag	(F6.3)	[-0.1/5.5]? Magnitude difference ({Delta}_m_) (2)	[ucd=phot.mag;arith.diff]
#Column	e_Dmag	(F6.3)	[0.01/0.9]? Uncertainty in Dmag	[ucd=stat.error;phot.mag;arith.diff]
#Column	Ref	(a39)	Observation reference (3)	[ucd=meta.ref]
#Column	PI	(a14)	Principal investigator (4)	[ucd=obs.observer]
Name|RAJ2000|DEJ2000|Date|Sep|e_Sep|PA|e_PA|Filt|Dmag|e_Dmag|Ref|PI
GJ 1245   |19 53 54.4|+44 24 53|2005-10-13|1036.100| 3.500| 73.300| 2.500|H2v=2-1| 1.141| 0.022|CFHT/KIR                               |CFHTTeam
GJ 1245   |19 53 54.4|+44 24 53|2005-11-03|1033.800| 4.600| 76.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1245   |19 53 54.4|+44 24 53|2006-06-23|1056.000| 0.250| 69.711| 0.016|H_cont_| 1.251| 0.013|Keck/NIRC2                             |Ireland
GJ 1245   |19 53 54.4|+44 24 53|2008-06-07|1008.000|17.000| 49.800| 1.800|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
GJ 1245   |19 53 54.4|+44 24 53|2008-08-11|1000.900| 8.200| 50.040| 0.270|H2     | 0.760| 0.150|Gemini/NIRI                            |Henry
GJ 1245   |19 53 54.4|+44 24 53|2008-08-11|1000.100| 8.000| 50.120| 0.250|K2     | 0.870| 0.120|Gemini/NIRI                            |Henry
GJ 1245   |19 53 54.4|+44 24 53|2008-08-11|1001.900| 9.600| 50.050| 0.320|J2     | 1.090| 0.130|Gemini/NIRI                            |Henry
GJ 1245   |19 53 54.4|+44 24 53|2008-08-19| 998.800| 7.400| 49.880| 0.220|K2     | 1.050| 0.110|Gemini/NIRI                            |Henry
GJ 1245   |19 53 54.4|+44 24 53|2008-08-19| 998.600| 7.500| 49.850| 0.240|H2     | 1.130| 0.100|Gemini/NIRI                            |Henry
GJ 1245   |19 53 54.4|+44 24 53|2008-08-19| 997.400| 6.900| 49.850| 0.400|J2     | 1.261| 0.053|Gemini/NIRI                            |Henry
GJ 1245   |19 53 54.4|+44 24 53|2015-06-22| 600.940| 0.360|275.812| 0.016|K_cont_| 1.132| 0.013|Keck/NIRC2                             |Mann
GJ 1245   |19 53 54.4|+44 24 53|2015-10-01| 590.620| 0.750|268.143| 0.047|K_cont_| 1.108| 0.013|Keck/NIRC2                             |Mann
Gl 791.2  |20 29 48.3|+09 41 20|1996-06-02| 169.200| 4.600| 89.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 791.2  |20 29 48.3|+09 41 20|1996-06-20| 153.300| 4.600| 84.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 791.2  |20 29 48.3|+09 41 20|1996-09-12| 126.000| 4.600| 62.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 791.2  |20 29 48.3|+09 41 20|2000-08-16| 145.300| 7.800|105.800| 4.100|BrG    | 1.600| 0.200|CFHT/KIR                               |Forveille
Gl 791.2  |20 29 48.3|+09 41 20|2000-08-16| 157.000|11.000|110.300| 4.200|K'     | 1.510| 0.150|CFHT/KIR                               |Forveille
Gl 791.2  |20 29 48.3|+09 41 20|2000-08-21| 153.200| 6.200|106.600| 4.700|K'     | 1.830| 0.140|CFHT/KIR                               |Perrier-Bellet
Gl 791.2  |20 29 48.3|+09 41 20|2000-09-02| 155.100| 4.600|100.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 791.2  |20 29 48.3|+09 41 20|2002-07-23| 136.200| 5.000| 62.600| 4.100|PaBe   | 1.990| 0.200|CFHT/KIR                               |Beuzit
Gl 791.2  |20 29 48.3|+09 41 20|2002-09-11| 108.800| 5.600| 48.100| 6.000|PaBe   | 1.618| 0.060|CFHT/KIR                               |Beuzit
Gl 791.2  |20 29 48.3|+09 41 20|2008-08-10| 102.100| 1.400| 47.500| 1.000|K2     | 1.410| 0.140|Gemini/NIRI                            |Henry
Gl 791.2  |20 29 48.3|+09 41 20|2008-08-10| 102.700| 1.700| 48.000| 1.300|H2     | 1.390| 0.210|Gemini/NIRI                            |Henry
Gl 791.2  |20 29 48.3|+09 41 20|2008-08-10| 100.600| 1.200| 46.980| 0.600|J2     | 1.545| 0.040|Gemini/NIRI                            |Henry
Gl 791.2  |20 29 48.3|+09 41 20|2008-08-19|  98.500| 2.200| 42.910| 0.110|K2     | 1.767| 0.045|Gemini/NIRI                            |Henry
Gl 791.2  |20 29 48.3|+09 41 20|2008-08-19|  95.200| 2.400| 42.410| 0.890|J2     | 1.650| 0.120|Gemini/NIRI                            |Henry
Gl 791.2  |20 29 48.3|+09 41 20|2009-04-06| 127.800| 4.600|120.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 791.2  |20 29 48.3|+09 41 20|2009-04-29| 141.890| 0.220|112.854| 0.021|K      | 1.580| 0.012|Keck/NIRC2                             |Liu
Gl 791.2  |20 29 48.3|+09 41 20|2009-04-29| 141.610| 0.120|112.857| 0.030|H      | 1.654| 0.018|Keck/NIRC2                             |Liu
Gl 791.2  |20 29 48.3|+09 41 20|2009-04-29| 141.200| 0.450|113.170| 0.440|Lp     | 1.381| 0.029|Keck/NIRC2                             |Liu
Gl 791.2  |20 29 48.3|+09 41 20|2009-04-29| 141.570| 0.150|112.833| 0.045|J      | 1.734| 0.013|Keck/NIRC2                             |Liu
Gl 791.2  |20 29 48.3|+09 41 20|2012-08-29| 160.000| 2.000| 89.100| 2.400|       |      |      |Janson et al. (2014ApJ...789..102J)    |
Gl 791.2  |20 29 48.3|+09 41 20|2015-06-22| 155.960| 0.520| 93.276| 0.083|K_cont_| 1.464| 0.029|Keck/NIRC2                             |Mann
Gl 791.2  |20 29 48.3|+09 41 20|2015-11-18| 115.600| 2.200| 59.840| 0.860|K_cont_| 1.426| 0.050|Keck/NIRC2                             |Gaidos
Gl 804    |20 44 21.9|+19 44 59|2000-08-20| 232.900| 4.400|340.000| 2.500|BrG    | 1.038| 0.033|CFHT/KIR                               |Perrier-Bellet
Gl 804    |20 44 21.9|+19 44 59|2000-11-17| 233.000| 3.700|333.900| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 804    |20 44 21.9|+19 44 59|2001-07-08| 218.000| 3.100|323.000| 2.500|BrG    | 0.990| 0.200|CFHT/KIR                               |Forveille
Gl 804    |20 44 21.9|+19 44 59|2001-10-05| 218.000| 3.200|316.700| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 804    |20 44 21.9|+19 44 59|2002-06-25| 205.600| 2.300|298.700| 2.500|H2v=2-1| 0.986| 0.027|CFHT/KIR                               |Beuzit
Gl 804    |20 44 21.9|+19 44 59|2002-09-11| 200.700| 1.700|296.400| 2.500|PaBe   | 1.068| 0.010|CFHT/KIR                               |Beuzit
Gl 804    |20 44 21.9|+19 44 59|2002-09-11| 190.600| 4.700|296.600| 2.500|FeII   | 1.110| 0.023|CFHT/KIR                               |Beuzit
Gl 804    |20 44 21.9|+19 44 59|2002-11-21| 189.700| 2.800|288.100| 2.600|FeII   | 1.209| 0.013|CFHT/KIR                               |Forveille
Gl 804    |20 44 21.9|+19 44 59|2002-11-21| 196.900| 4.500|286.700| 2.500|J1-1   | 1.148| 0.018|CFHT/KIR                               |Forveille
Gl 804    |20 44 21.9|+19 44 59|2004-10-29|  86.000| 4.300|139.500| 2.200|       |      |      |Balega et al. (2007AstBu..62..339B)    |
Gl 804    |20 44 21.9|+19 44 59|2005-10-14| 205.600| 1.500| 83.700| 2.500|FeII   | 1.459| 0.069|CFHT/KIR                               |CFHTTeam
Gl 804    |20 44 21.9|+19 44 59|2006-06-12| 258.000| 3.200| 76.600| 1.300|       |      |      |Balega et al. (2013AstBu..68...53B)    |
Gl 804    |20 44 21.9|+19 44 59|2008-08-25| 337.000|17.000| 52.800| 2.700|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
Gl 804    |20 44 21.9|+19 44 59|2009-05-08| 334.000|17.000| 44.000| 2.800|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
Gl 804    |20 44 21.9|+19 44 59|2015-06-22| 239.247| 0.099|335.621| 0.070|K_cont_| 1.123| 0.012|Keck/NIRC2                             |Mann
Gl 804    |20 44 21.9|+19 44 59|2015-10-01| 233.553| 0.094|330.510| 0.044|K_cont_| 1.121| 0.011|Keck/NIRC2                             |Mann
Gl 804    |20 44 21.9|+19 44 59|2015-11-27| 230.410| 0.210|327.555| 0.053|K_cont_| 1.135| 0.010|Keck/NIRC2                             |Ireland
Gl 804    |20 44 21.9|+19 44 59|2016-07-15| 217.910| 0.170|314.935| 0.036|K_cont_| 1.114| 0.013|Keck/NIRC2                             |Mann
Gl 804    |20 44 21.9|+19 44 59|2016-09-20| 214.474| 0.096|311.177| 0.087|K_cont_| 1.118| 0.011|Keck/NIRC2                             |Mann
Gl 804    |20 44 21.9|+19 44 59|2018-07-01| 147.670| 0.300|259.320| 0.059|K_cont_| 1.132| 0.012|Keck/NIRC2                             |Ireland
Gl 831    |21 31 18.5|-09 47 26|1986-06-14| 218.000| 8.400|157.000| 1.800|       |      |      |Blazit et al. (1987A&AS...71...57B)    |
Gl 831    |21 31 18.5|-09 47 26|1994-04-10| 190.200| 4.600|161.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|1994-05-14| 177.800| 4.600|167.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|1994-06-15| 158.700| 4.600|175.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|1995-10-21| 185.700| 4.600|137.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|1995-11-03| 191.300| 4.600|140.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|1996-04-27| 173.600| 4.600|170.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|1996-06-07| 146.200| 4.600|179.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|1996-10-14|  88.000| 4.600|254.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|1997-05-24| 113.800| 4.600|102.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|1997-06-15| 132.000| 4.600|111.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|1997-11-24| 201.500| 4.600|147.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|1997-12-27| 195.700| 4.100|154.200| 2.800|H2     | 1.168| 0.010|CFHT/KIR                               |Perrier-Bellet
Gl 831    |21 31 18.5|-09 47 26|1998-06-02| 134.800| 4.600|183.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|1998-10-14|  82.500| 4.600|279.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|2000-08-20|  79.300| 4.600|250.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|2000-09-20|  82.600| 4.600|281.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|2000-10-19|  92.800| 4.600|305.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|2000-11-07|  86.700| 4.600|323.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|2000-11-18|  88.500| 4.600|331.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 831    |21 31 18.5|-09 47 26|2001-07-08| 179.700| 1.600|132.100| 2.500|BrG    | 1.215| 0.038|CFHT/KIR                               |Forveille
Gl 831    |21 31 18.5|-09 47 26|2001-08-05| 189.600| 1.600|137.500| 2.500|J_cont_| 1.421| 0.035|CFHT/KIR                               |Perrier-Bellet
Gl 831    |21 31 18.5|-09 47 26|2001-08-05| 191.200| 2.200|137.500| 2.500|BrG    | 1.199| 0.010|CFHT/KIR                               |Perrier-Bellet
Gl 831    |21 31 18.5|-09 47 26|2001-11-02| 198.800| 1.800|151.300| 2.500|K'     | 1.245| 0.062|CFHT/KIR                               |Doyon
Gl 831    |21 31 18.5|-09 47 26|2001-11-03| 199.200| 3.300|152.800| 3.300|K'     | 1.240| 0.150|CFHT/KIR                               |Doyon
Gl 831    |21 31 18.5|-09 47 26|2001-11-03| 203.700| 4.300|154.600| 2.600|J      | 1.300| 0.240|CFHT/KIR                               |Doyon
Gl 831    |21 31 18.5|-09 47 26|2003-10-15| 200.100| 2.100|149.500| 2.500|H2v=2-1| 1.185| 0.083|CFHT/KIR                               |Forveille
Gl 831    |21 31 18.5|-09 47 26|2003-10-15| 203.200| 1.700|149.000| 2.500|J_cont_| 1.357| 0.071|CFHT/KIR                               |Forveille
Gl 831    |21 31 18.5|-09 47 26|2003-12-10| 188.610| 0.820|160.220| 0.420|FeII   | 1.287| 0.033|VLT/NaCo                               |Beuzit
Gl 831    |21 31 18.5|-09 47 26|2003-12-10| 188.130| 0.720|160.370| 0.400|H      | 1.269| 0.011|VLT/NaCo                               |Beuzit
Gl 831    |21 31 18.5|-09 47 26|2003-12-10| 188.600| 1.000|160.430| 0.420|NB1.26 | 1.280| 0.020|VLT/NaCo                               |Beuzit
Gl 831    |21 31 18.5|-09 47 26|2004-09-24|  89.160| 0.580|325.330| 0.750|NB1.26 | 1.141| 0.030|VLT/NaCo                               |Beuzit
Gl 831    |21 31 18.5|-09 47 26|2004-09-24|  88.970| 0.520|325.600| 1.000|FeII   | 1.126| 0.011|VLT/NaCo                               |Beuzit
Gl 831    |21 31 18.5|-09 47 26|2005-05-02| 168.900| 0.690|126.220| 0.410|FeII   | 1.242| 0.024|VLT/NaCo                               |Beuzit
Gl 831    |21 31 18.5|-09 47 26|2005-05-02| 169.480| 0.890|126.290| 0.420|NB1.26 | 1.239| 0.028|VLT/NaCo                               |Beuzit
Gl 831    |21 31 18.5|-09 47 26|2005-10-13| 192.200| 3.100|156.600| 2.500|H2v=2-1| 0.930| 0.200|CFHT/KIR                               |CFHTTeam
Gl 831    |21 31 18.5|-09 47 26|2007-08-08| 198.000| 9.900|147.600| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 831    |21 31 18.5|-09 47 26|2009-06-30| 201.150| 0.380|145.960| 0.160|J      | 1.240| 0.011|Keck/NIRC2                             |Liu
Gl 831    |21 31 18.5|-09 47 26|2009-06-30| 200.350| 0.310|146.135| 0.042|Lp     | 1.172| 0.011|Keck/NIRC2                             |Liu
Gl 831    |21 31 18.5|-09 47 26|2015-06-22| 194.440| 0.270|156.910| 0.057|K_cont_| 1.178| 0.012|Keck/NIRC2                             |Mann
Gl 831    |21 31 18.5|-09 47 26|2015-11-18| 118.800| 0.570|195.550| 0.130|K_cont_| 1.200| 0.011|Keck/NIRC2                             |Gaidos
Gl 831    |21 31 18.5|-09 47 26|2016-09-20| 117.310| 0.310|102.751| 0.099|K_cont_| 1.222| 0.013|Keck/NIRC2                             |Mann
Gl 844    |22 01 49.0|+16 28 02|2008-09-13| 356.000| 5.300|232.200| 0.960|       |      |      |Horch et al. (2012AJ....143...10H)     |
Gl 844    |22 01 49.0|+16 28 02|2011-12-10| 325.000| 4.300|283.900| 0.870|       |      |      |Horch et al. (2017AJ....153..212H)     |
Gl 844    |22 01 49.0|+16 28 02|2016-07-15| 260.809| 0.083|159.417| 0.084|K_cont_| 0.115| 0.011|Keck/NIRC2                             |Mann
Gl 844    |22 01 49.0|+16 28 02|2016-09-20| 274.110| 0.140|164.311| 0.079|K_cont_| 0.116| 0.010|Keck/NIRC2                             |Mann
Gl 844    |22 01 49.0|+16 28 02|2017-11-04| 327.110| 0.250|188.551| 0.055|K_cont_| 0.137| 0.027|Keck/NIRC2                             |Gaidos
HD 239960 |22 27 59.5|+57 41 45|1995-12-05|3321.000| 6.400|110.800| 1.700|       |      |      |Hartkopf et al. (1997AJ....114.1639H)  |
HD 239960 |22 27 59.5|+57 41 45|2000-08-15|3031.800| 8.900| 94.200| 2.500|BrG    | 0.953| 0.019|CFHT/KIR                               |Forveille
HD 239960 |22 27 59.5|+57 41 45|2001-08-04|2942.300| 8.600| 89.500| 2.500|BrG    | 1.026| 0.025|CFHT/KIR                               |Perrier-Bellet
HD 239960 |22 27 59.5|+57 41 45|2002-06-24|2875.000|10.000| 84.050| 0.720|       |      |      |Helminiak et al. (2009MNRAS.400..406H) |
HD 239960 |22 27 59.5|+57 41 45|2002-06-26|2875.000|10.000| 84.040| 0.720|       |      |      |Helminiak et al. (2009MNRAS.400..406H) |
HD 239960 |22 27 59.5|+57 41 45|2002-07-12|2790.000|42.000| 82.800| 1.100|       |      |      |Mason et al. (2004AJ....127..539W)     |
HD 239960 |22 27 59.5|+57 41 45|2002-08-23|2858.000|10.000| 83.210| 0.720|       |      |      |Helminiak et al. (2009MNRAS.400..406H) |
HD 239960 |22 27 59.5|+57 41 45|2002-10-22|2730.000|42.000| 80.600| 1.100|       |      |      |Mason et al. (2004AJ....127..539W)     |
HD 239960 |22 27 59.5|+57 41 45|2002-11-14|2834.000|10.000| 82.040| 0.720|       |      |      |Helminiak et al. (2009MNRAS.400..406H) |
HD 239960 |22 27 59.5|+57 41 45|2002-11-21|2780.000|42.000| 80.500| 1.100|       |      |      |Mason et al. (2004AJ....127..539W)     |
HD 239960 |22 27 59.5|+57 41 45|2003-08-27|2680.000|42.000| 76.800| 1.100|       |      |      |Mason et al. (2004AJ....128.3012W)     |
HD 239960 |22 27 59.5|+57 41 45|2003-10-08|2730.000|42.000| 75.800| 1.100|       |      |      |Mason et al. (2004AJ....128.3012W)     |
HD 239960 |22 27 59.5|+57 41 45|2003-11-22|2640.000|42.000| 75.200| 1.100|       |      |      |Mason et al. (2004AJ....128.3012W)     |
HD 239960 |22 27 59.5|+57 41 45|2004-07-05|2634.000| 8.000| 69.200| 2.500|H2v=2-1| 0.953| 0.028|CFHT/KIR                               |Clenet
HD 239960 |22 27 59.5|+57 41 45|2005-10-16|2450.000|42.000| 63.400| 1.100|       |      |      |Mason et al. (2006AJ....132.2219W)     |
HD 239960 |22 27 59.5|+57 41 45|2007-07-07|2212.000| 8.600| 50.500| 1.100|       |      |      |Docobo et al. (2010AJ....140.1078D)    |
HD 239960 |22 27 59.5|+57 41 45|2007-08-05|2206.000| 9.900| 48.300| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
HD 239960 |22 27 59.5|+57 41 45|2008-06-17|2081.000| 9.900| 42.100| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
HD 239960 |22 27 59.5|+57 41 45|2009-06-30|1945.000|16.000| 31.064| 0.070|Lp     | 0.980| 0.230|Keck/NIRC2                             |Liu
HD 239960 |22 27 59.5|+57 41 45|2013-08-20|1473.100| 3.200|328.450| 0.120|BrG    | 1.037| 0.099|Keck/NIRC2                             |Ciardi
HD 239960 |22 27 59.5|+57 41 45|2013-08-20|1474.100| 2.700|328.440| 0.110|H_cont_| 1.070| 0.140|Keck/NIRC2                             |Ciardi
HD 239960 |22 27 59.5|+57 41 45|2013-08-20|1474.300| 2.600|328.440| 0.140|PaBe   | 1.140| 0.160|Keck/NIRC2                             |Ciardi
HD 239960 |22 27 59.5|+57 41 45|2016-09-20|1494.810| 0.350|266.091| 0.013|K_cont_| 1.038| 0.012|Keck/NIRC2                             |Mann
HIP 111685|22 37 29.9|+39 22 51|1998-10-09| 242.000| 5.000|356.900| 1.500|       |      |      |Balega et al. (2002A&A...385...87B)    |
HIP 111685|22 37 29.9|+39 22 51|1998-12-05| 237.000| 4.300|  0.700| 0.870|       |      |      |Horch et al. (2002AJ....123.3442H)     |
HIP 111685|22 37 29.9|+39 22 51|1999-09-29| 264.000| 4.300| 16.400| 1.500|       |      |      |Balega et al. (2002A&A...385...87B)    |
HIP 111685|22 37 29.9|+39 22 51|1999-10-26| 272.100| 3.100| 17.500| 1.100|       |      |      |Balega et al. (2004A&A...422..627B)    |
HIP 111685|22 37 29.9|+39 22 51|2000-08-13| 300.000| 4.300| 29.700| 0.870|       |      |      |Horch et al. (2002AJ....123.3442H)     |
HIP 111685|22 37 29.9|+39 22 51|2000-11-12| 311.000| 3.700| 33.600| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
HIP 111685|22 37 29.9|+39 22 51|2001-10-04| 342.000| 3.200| 44.300| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
HIP 111685|22 37 29.9|+39 22 51|2001-11-05| 347.000| 3.100| 44.300| 1.100|       |      |      |Balega et al. (2005A&A...433..591B)    |
HIP 111685|22 37 29.9|+39 22 51|2002-09-26| 367.000| 3.100| 53.400| 1.100|       |      |      |Balega et al. (2005A&A...433..591B)    |
HIP 111685|22 37 29.9|+39 22 51|2002-10-16| 376.000| 4.300| 54.500| 0.870|       |      |      |Horch et al. (2008AJ....136..312H)     |
HIP 111685|22 37 29.9|+39 22 51|2003-12-12| 364.000| 3.700| 65.200| 1.100|       |      |      |Balega et al. (2013AstBu..68...53B)    |
HIP 111685|22 37 29.9|+39 22 51|2007-10-28| 145.000| 4.300|156.000| 0.870|       |      |      |Horch et al. (2010AJ....139..205H)     |
HIP 111685|22 37 29.9|+39 22 51|2011-12-11| 292.700| 4.300|269.200| 0.870|       |      |      |Horch et al. (2017AJ....153..212H)     |
HIP 111685|22 37 29.9|+39 22 51|2014-07-30| 230.440| 0.240|321.311| 0.039|K_cont_| 0.952| 0.013|Keck/NIRC2                             |Dupuy
HIP 111685|22 37 29.9|+39 22 51|2014-07-31| 230.214| 0.074|321.358| 0.024|K_cont_| 0.952| 0.011|Keck/NIRC2                             |Dupuy
HIP 111685|22 37 29.9|+39 22 51|2015-06-22| 230.770| 0.250|343.564| 0.070|K_cont_| 1.018| 0.024|Keck/NIRC2                             |Mann
HIP 111685|22 37 29.9|+39 22 51|2015-10-01| 234.790| 0.110|350.273| 0.021|K_cont_| 0.965| 0.010|Keck/NIRC2                             |Mann
HIP 111685|22 37 29.9|+39 22 51|2015-11-28| 237.860| 0.190|354.300| 1.000|K_cont_| 0.950| 0.011|Keck/NIRC2                             |Ireland
HIP 111685|22 37 29.9|+39 22 51|2016-08-02| 257.039| 0.088|  8.547| 0.024|K_cont_| 0.925| 0.011|Keck/NIRC2                             |Gaidos
HIP 111685|22 37 29.9|+39 22 51|2016-09-20| 261.240| 0.180| 11.091| 0.030|K_cont_| 0.925| 0.013|Keck/NIRC2                             |Mann
Gl 893.4  |23 16 39.7|+19 37 17|1998-10-10|  65.000| 3.700|108.400| 1.700|       |      |      |Balega et al. (2002A&A...385...87B)    |
Gl 893.4  |23 16 39.7|+19 37 17|1999-09-29|  99.000| 3.700| 48.700| 1.800|       |      |      |Balega et al. (2002A&A...385...87B)    |
Gl 893.4  |23 16 39.7|+19 37 17|1999-10-26| 106.800| 3.100| 46.200| 1.100|       |      |      |Balega et al. (2004A&A...422..627B)    |
Gl 893.4  |23 16 39.7|+19 37 17|2000-11-12| 134.000| 3.200| 21.900| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 893.4  |23 16 39.7|+19 37 17|2001-11-05| 127.000| 3.100|  0.500| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 893.4  |23 16 39.7|+19 37 17|2002-09-26| 108.000| 3.100|337.800| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 893.4  |23 16 39.7|+19 37 17|2003-12-05| 108.000| 3.100|299.600| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 893.4  |23 16 39.7|+19 37 17|2004-10-25| 126.000| 3.100|275.300| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 893.4  |23 16 39.7|+19 37 17|2004-10-27| 126.000| 3.700|275.200| 1.100|       |      |      |Balega et al. (2007AstBu..62..339B)    |
Gl 893.4  |23 16 39.7|+19 37 17|2007-10-27| 224.000| 4.300|237.000| 0.870|       |      |      |Horch et al. (2010AJ....139..205H)     |
Gl 893.4  |23 16 39.7|+19 37 17|2008-08-25| 236.000|17.000|230.000| 3.400|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
Gl 893.4  |23 16 39.7|+19 37 17|2008-09-12| 244.000| 5.300|231.200| 1.100|       |      |      |Horch et al. (2012AJ....143...10H)     |
Gl 893.4  |23 16 39.7|+19 37 17|2015-06-22| 201.950| 0.120|196.397| 0.016|K_cont_| 0.055| 0.010|Keck/NIRC2                             |Mann
Gl 893.4  |23 16 39.7|+19 37 17|2015-10-01| 186.912| 0.066|193.796| 0.041|K_cont_| 0.059| 0.012|Keck/NIRC2                             |Mann
Gl 893.4  |23 16 39.7|+19 37 17|2015-11-18| 179.533| 0.047|192.259| 0.051|K_cont_| 0.054| 0.010|Keck/NIRC2                             |Gaidos
Gl 893.4  |23 16 39.7|+19 37 17|2016-11-15| 114.691| 0.088|174.749| 0.018|K_cont_| 0.038| 0.010|Keck/NIRC2                             |Mann
Gl 900    |23 35 00.2|+01 36 19|2000-11-16| 399.000| 6.800| 13.600| 1.200|       |      |      |Balega et al. (2006BSAO...59...20B)    |
